id,region,year,manufacturer,condition,cylinders,fuel,odometer,title_status,transmission,drive,size,type,paint_color,state
27778,"washington, DC",2017,ford,excellent,6 cylinders,diesel,188404,clean,automatic,4wd,full-size,truck,black,dc
27779,san antonio,2004,ACURA,excellent,6 cylinders,gas,146871,clean,automatic,fwd,mid-size,sedan,silver,tx
27780,phoenix,2013,volkswagen,excellent,4 cylinders,gas,166151,clean,automatic,fwd,compact,sedan,silver,az
27781,atlanta,2011,honda,excellent,6 cylinders,gas,215435,clean,automatic,fwd,full-size,sedan,red,ga
27782,tampa bay area,2015,chevrolet,like new,4 cylinders,gas,210748,rebuilt,automatic,4wd,mid-size,SUV,black,
27783,hudson valley,2011,toyota,good,6 cylinders,gas,169221,clean,automatic,fwd,compact,sedan,blue,ny
27784,lancaster,2010,bmw,excellent,8 cylinders,,94518,clean,automatic,rwd,full-size,SUV,red,pa
27785,fayetteville,1986,ford,excellent,10 cylinders,gas,100239,clean,manual,rwd,full-size,van,white,nc
27786,milwaukee,2013,toyota,excellent,6 cylinders,gas,32422,rebuilt,automatic,fwd,full-size,sedan,silver,
27787,springfield,2011,chevrolet,excellent,6 cylinders,gas,198980,clean,automatic,rwd,full-size,truck,white,il
27788,lancaster,2005,bmw,excellent,6 cylinders,gas,76131,clean,manual,rwd,mid-size,convertible,black,pa
27789,syracuse,2001,jeep,excellent,8 cylinders,gas,113204,clean,automatic,4wd,full-size,SUV,black,
27790,SF bay area,1998,ram,excellent,6 cylinders,diesel,166794,clean,automatic,4wd,full-size,pickup,grey,ca
27791,high rockies,2012,buick,excellent,6 cylinders,gas,97604,clean,automatic,fwd,mid-size,coupe,white,co
27792,north jersey,2004,ford,excellent,6 cylinders,gas,192664,clean,manual,4wd,full-size,pickup,silver,nj
27793,dallas / fort worth,2012,volkswagen,good,4 cylinders,gas,74775,clean,automatic,fwd,mid-size,sedan,grey,tx
27794,austin,1987,ford,good,6 cylinders,,119555,clean,manual,rwd,full-size,truck,white,tx
27795,chicago,2015,ＴＯＹＯＴＡ,excellent,6 cylinders,gas,71626,clean,automatic,rwd,mid-size,sedan,silver,il
27796,new hampshire,1972,pontiac,excellent,8 cylinders,gas,7836,clean,manual,rwd,mid-size,coupe,silver,nh
27797,inland empire,2015,nissan,good,4 cylinders,gas,204095,clean,automatic,fwd,mid-size,hatchback,grey,ca
27798,wichita,2015,ford,excellent,4 cylinders,gas,154248,clean,automatic,fwd,mid-size,bus,black,ks
27799,south florida,2014,kia,like new,4 cylinders,,132839,clean,automatic,fwd,full-size,sedan,black,fl
27800,north jersey,2009,CHEVROLET,excellent,8 cylinders,gas,21060,rebuilt,automatic,4wd,full-size,SUV,black,nj
27801,jacksonville,2005,honda,fair,6 cylinders,gas,147167,clean,automatic,fwd,full-size,sedan,red,fl
27802,bend,2016,audi,excellent,4 cylinders,gas,122017,clean,automatic,fwd,mid-size,sedan,silver,or
27803,hickory / lenoir,2011,chevrolet,excellent,8 cylinders,gas,8915,clean,automatic,4wd,mid-size,truck,white,nc
27804,wyoming,2011,BMW,excellent,4 cylinders,gas,135688,clean,other,fwd,mid-size,sedan,white,
27805,baltimore,1995,ford,excellent,6 cylinders,gas,88230,clean,manual,fwd,full-size,coupe,blue,md
27806,nashville,1994,chevrolet,fair,6 cylinders,,227799,clean,automatic,fwd,full-size,pickup,black,tn
27807,ventura county,2005,mazda,fair,4 cylinders,gas,158800,,manual,fwd,mid-size,,red,ca
27808,maine,2005,honda,excellent,4 cylinders,gas,244809,clean,automatic,fwd,mid-size,sedan,silver,me
27809,baltimore,2004,toyota,good,4 cylinders,gas,202919,clean,manual,fwd,full-size,wagon,black,
27810,tampa bay area,2006,jeep,excellent,6 cylinders,gas,85637,rebuilt,automatic,4wd,mid-size,SUV,black,
27811,upper peninsula,2004,bmw,good,6 cylinders,gas,65729,clean,automatic,fwd,full-size,SUV,grey,mi
27812,las vegas,2017,bmw,excellent,6 cylinders,gas,9428,clean,automatic,rwd,full-size,coupe,black,nv
27813,upper peninsula,2013,BMW,excellent,8 cylinders,gas,149144,clean,automatic,rwd,full-size,convertible,black,mi
27814,bismarck,1991,ford,fair,8 cylinders,gas,76006,clean,manual,rwd,full-size,coupe,green,nd
27815,madison,2015,chevrolet,excellent,6 cylinders,gas,40166,clean,automatic,fwd,full-size,SUV,black,wi
27816,greensboro,2002,BMW,like new,6 cylinders,gas,102395,clean,automatic,rwd,full-size,coupe,orange,nc
27817,columbus,1998,honda,excellent,4 cylinders,gas,211542,clean,manual,fwd,compact,hatchback,silver,oh
27818,st george,2009,lexus,excellent,4 cylinders,gas,64303,clean,automatic,fwd,full-size,sedan,black,ut
27819,north dakota,2005,CHEVROLET,fair,8 cylinders,gas,122413,clean,automatic,fwd,full-size,SUV,green,nd
27820,eugene,2014,ford,excellent,6 cylinders,diesel,13190,clean,manual,4wd,full-size,truck,black,or
27821,greenville / upstate,2017,ford,excellent,6 cylinders,gas,15852,clean,automatic,4wd,full-size,SUV,black,
27822,rapid city / west SD,2012,jeep,excellent,6 cylinders,gas,77473,clean,automatic,rwd,full-size,van,white,sd
27823,muskegon,2015,ford,excellent,8 cylinders,diesel,48607,clean,manual,4wd,full-size,truck,black,
27824,minneapolis / st paul,2013,bmw,good,6 cylinders,gas,86964,clean,automatic,fwd,full-size,SUV,white,mn
27825,tampa bay area,2013,honda,excellent,4 cylinders,gas,109945,clean,automatic,fwd,mid-size,sedan,white,fl
27826,grand rapids,1996,ram,excellent,6 cylinders,diesel,148010,clean,manual,4wd,full-size,pickup,black,mi
27827,knoxville,2013,bmw,excellent,6 cylinders,gas,98469,clean,automatic,rwd,mid-size,sedan,black,tn
27828,los angeles,1996,bmw,excellent,6 cylinders,gas,18568,clean,automatic,rwd,mid-size,coupe,black,ca
27829,richmond,2013,honda,fair,6 cylinders,gas,138136,salvage,automatic,fwd,compact,sedan,blue,va
27830,rochester,1995,ram,excellent,6 cylinders,gas,111619,clean,automatic,4wd,full-size,pickup,black,ny
27831,san diego,2011,ford,excellent,4 cylinders,gas,89416,clean,automatic,fwd,mid-size,sedan,silver,ca
27832,northern michigan,2010,honda,excellent,4 cylinders,gas,153480,rebuilt,other,fwd,compact,sedan,silver,mi
27833,sioux falls / SE SD,2006,chevrolet,excellent,6 cylinders,gas,296887,clean,automatic,4wd,full-size,SUV,custom,sd
27834,oklahoma city,2013,ford,excellent,6 cylinders,,80553,clean,manual,fwd,full-size,sedan,silver,ok
27835,albany,2012,toyota,excellent,6 cylinders,gas,206422,clean,automatic,fwd,mid-size,SUV,black,ny
27836,central NJ,2001,buick,excellent,6 cylinders,gas,182425,clean,automatic,fwd,mid-size,sedan,white,nj
27837,san diego,2019,chevrolet,good,8 cylinders,gas,8259,clean,automatic,rwd,mid-size,truck,black,ca
27838,lubbock,2007,ram,excellent,8 cylinders,diesel,232563,clean,automatic,4wd,full-size,truck,white,tx
27839,harrisonburg,2012,ｆｏｒｄ,excellent,6 cylinders,gas,180753,clean,automatic,rwd,full-size,van,white,va
27840,syracuse,2014,volkswagen,like new,4 cylinders,,95032,salvage,automatic,fwd,compact,sedan,black,ny
27841,palm springs,2012,bmw,excellent,6 cylinders,gas,67465,clean,automatic,rwd,mid-size,sedan,black,ca
27842,reno / tahoe,2017,lexus,excellent,6 cylinders,gas,136332,clean,automatic,4wd,mid-size,SUV,silver,ca
27843,shreveport,2002,toyota,excellent,6 cylinders,gas,233332,clean,automatic,fwd,full-size,SUV,green,la
27844,mobile,1988,chevrolet,excellent,4 cylinders,gas,129893,rebuilt,automatic,fwd,mid-size,coupe,black,al
27845,philadelphia,2014,chevrolet,good,4 cylinders,gas,72770,clean,manual,fwd,compact,sedan,black,pa
27846,chicago,2007,kia,excellent,6 cylinders,gas,112754,clean,automatic,fwd,mid-size,sedan,grey,il
27847,new haven,2007,jeep,excellent,4 cylinders,gas,92471,clean,manual,4wd,full-size,SUV,green,ct
27848,hickory / lenoir,2007,ford,excellent,6 cylinders,,180258,clean,automatic,fwd,mid-size,SUV,black,
27849,st cloud,2003,lexus,excellent,4 cylinders,gas,131797,clean,automatic,fwd,mid-size,sedan,black,mn
27850,south coast,1992,ram,excellent,8 cylinders,diesel,37637,clean,automatic,rwd,full-size,truck,green,ma
27851,omaha / council bluffs,2012,dodge,excellent,6 cylinders,gas,132670,clean,automatic,rwd,mid-size,SUV,white,ia
27852,los angeles,2007,chevrolet,excellent,8 cylinders,diesel,157258,clean,automatic,4wd,full-size,truck,black,ca
27853,south coast,1983,ford,like new,8 cylinders,gas,132505,clean,automatic,4wd,full-size,truck,black,ma
27854,bakersfield,2011,HYUNDAI,excellent,4 cylinders,gas,162814,clean,automatic,fwd,mid-size,sedan,black,ca
27855,albuquerque,2015,ford,excellent,8 cylinders,gas,37170,clean,automatic,fwd,full-size,pickup,white,nm
27856,rochester,2014,hyundai,excellent,4 cylinders,gas,137192,clean,manual,fwd,mid-size,sedan,silver,ny
27857,madison,2015,chevrolet,excellent,6 cylinders,gas,66186,rebuilt,automatic,fwd,full-size,van,grey,wi
27858,las vegas,2002,bmw,excellent,6 cylinders,gas,159060,clean,manual,rwd,mid-size,sedan,black,nv
27859,reno / tahoe,2013,mitsubishi,good,6 cylinders,gas,121831,clean,other,fwd,compact,coupe,black,ca
27860,los angeles,2015,mini,excellent,4 cylinders,gas,25231,clean,manual,4wd,mid-size,sedan,black,ca
27861,eugene,2010,CHEVROLET,good,8 cylinders,gas,151651,clean,manual,rwd,full-size,truck,silver,or
27862,st cloud,2006,ford,fair,6 cylinders,gas,162601,clean,automatic,4wd,full-size,truck,silver,mn
27863,vermont,2011,chevrolet,good,4 cylinders,gas,113911,clean,automatic,4wd,full-size,SUV,black,vt
27864,worcester / central MA,2012,chevrolet,good,6 cylinders,gas,30620,clean,automatic,4wd,full-size,SUV,black,ma
27865,rochester,2013,honda,excellent,4 cylinders,gas,105968,clean,other,fwd,compact,SUV,silver,ny
27866,ocala,1999,mitsubishi,fair,4 cylinders,gas,153351,salvage,manual,fwd,mid-size,sedan,blue,
27867,rhode island,2010,chevrolet,excellent,6 cylinders,gas,110425,clean,manual,4wd,mid-size,SUV,red,
27868,springfield,2010,ram,excellent,6 cylinders,gas,177512,clean,automatic,4wd,full-size,truck,blue,
27869,baltimore,1985,ford,excellent,6 cylinders,,109708,clean,manual,fwd,full-size,SUV,black,md
27870,"washington, DC",2012,ford,good,6 cylinders,diesel,90414,clean,automatic,4wd,full-size,SUV,red,dc
27871,myrtle beach,1989,FORD,excellent,8 cylinders,gas,134333,clean,manual,fwd,midーsize,coupe,green,sc
27872,worcester / central MA,2001,jeep,fair,6 cylinders,gas,175633,clean,automatic,4wd,full-size,SUV,black,ma
27873,north jersey,2016,FORD,like new,8 cylinders,diesel,100282,clean,automatic,4wd,full-size,truck,blue,nj
27874,atlanta,2016,mini,like new,4 cylinders,gas,70661,clean,automatic,fwd,compact,sedan,blue,ga
27875,central NJ,2010,ford,good,4 cylinders,,82303,clean,automatic,rwd,mid-size,van,black,nj
27876,fresno / madera,2015,toyota,excellent,6 cylinders,gas,118164,clean,automatic,fwd,mid-size,sedan,blue,ca
27877,albany,2014,nissan,like new,4 cylinders,gas,78479,clean,automatic,fwd,mid-size,sedan,silver,ny
27878,waco,2014,bmw,excellent,6 cylinders,gas,47333,clean,automatic,rwd,mid-size,sedan,silver,
27879,treasure coast,1982,chevrolet,good,8 cylinders,diesel,91242,clean,automatic,rwd,full-size,pickup,green,fl
27880,fort wayne,2013,jeep,excellent,6 cylinders,gas,34492,clean,automatic,4wd,full-size,SUV,white,in
27881,hartford,2005,volkswagen,good,5 cylinders,gas,150156,clean,automatic,fwd,sub-compact,sedan,silver,ct
27882,eau claire,2013,chevrolet,excellent,8 cylinders,gas,148951,rebuilt,automatic,4wd,full-size,SUV,silver,wi
27883,wichita,2015,honda,excellent,4 cylinders,gas,77078,clean,automatic,fwd,compact,sedan,black,ks
27884,anchorage / mat-su,2017,honda,good,4 cylinders,gas,179426,clean,automatic,fwd,full-size,van,silver,ak
27885,central NJ,2003,ford,good,6 cylinders,gas,141195,clean,manual,4wd,full-size,truck,white,nj
27886,scranton / wilkes-barre,2014,jeep,excellent,6 cylinders,gas,111764,clean,automatic,4wd,full-size,SUV,black,pa
27887,ventura county,2010,TOYOTA,excellent,6 cylinders,gas,123737,clean,automatic,4wd,mid-size,sedan,grey,ca
27888,orlando,2012,kia,excellent,4 cylinders,gas,154571,rebuilt,automatic,fwd,mid-size,sedan,silver,fl
27889,southern illinois,2016,FORD,fair,8 cylinders,gas,79872,clean,automatic,rwd,full-size,truck,black,il
27890,grand rapids,2016,ram,like new,8 cylinders,gas,10134,lien,automatic,4wd,full-size,pickup,black,mi
27891,norfolk / hampton roads,2011,toyota,excellent,4 cylinders,gas,255445,clean,automatic,fwd,full-size,sedan,black,va
27892,philadelphia,2015,chevrolet,good,4 cylinders,gas,70556,clean,automatic,fwd,compact,SUV,white,pa
27893,las vegas,1984,chevrolet,fair,8 cylinders,gas,71766,clean,automatic,rwd,full-size,coupe,green,nv
27894,nashville,2006,ford,fair,8 cylinders,gas,231713,clean,automatic,4wd,full-size,truck,silver,tn
27895,rochester,2013,toyota,excellent,4 cylinders,gas,79772,,automatic,4wd,mid-size,,blue,ny
27896,modesto,2008,ford,excellent,8 cylinders,gas,155202,clean,automatic,rwd,full-size,coupe,blue,ca
27897,albany,2010,ford,excellent,6 cylinders,diesel,78093,clean,automatic,rwd,full-size,truck,black,ny
27898,lansing,2013,bmw,excellent,8 cylinders,gas,141011,clean,automatic,rwd,full-size,SUV,silver,mi
27899,central NJ,2007,ram,good,8 cylinders,diesel,140096,clean,automatic,4wd,full-size,pickup,brown,nj
27900,flint,2013,chevrolet,good,4 cylinders,gas,157210,clean,automatic,fwd,full-size,sedan,black,mi
27901,williamsport,2003,ram,like new,6 cylinders,gas,161675,clean,automatic,4wd,full-size,truck,grey,pa
27902,kenai peninsula,1994,ford,good,4 cylinders,gas,113456,clean,manual,fwd,compact,sedan,green,ak
27903,wichita,2015,cadillac,good,8 cylinders,gas,85990,clean,automatic,fwd,full-size,coupe,black,ks
27904,central NJ,2014,buick,like new,6 cylinders,gas,43644,salvage,automatic,fwd,mid-size,sedan,black,nj
27905,western massachusetts,2011,ford,excellent,6 cylinders,gas,89012,clean,automatic,4wd,full-size,SUV,white,ma
27906,dallas / fort worth,2007,ford,like new,4 cylinders,gas,141048,clean,automatic,fwd,mid-size,sedan,black,tx
27907,greenville / upstate,2020,audi,excellent,4 cylinders,gas,77677,clean,automatic,4wd,full-size,SUV,blue,sc
27908,dubuque,2008,kia,like new,6 cylinders,gas,22724,rebuilt,other,fwd,mid-size,sedan,red,ia
27909,erie,2015,volkswagen,like new,4 cylinders,gas,106641,clean,automatic,fwd,compact,sedan,silver,pa
27910,prescott,1983,toyota,fair,6 cylinders,gas,229216,clean,automatic,rwd,full-size,pickup,white,az
27911,richmond,2002,toyota,good,4 cylinders,gas,75952,clean,manual,fwd,full-size,sedan,silver,va
27912,cape cod / islands,2016,bmw,like new,6 cylinders,gas,90440,clean,automatic,4wd,mid-size,sedan,black,ma
27913,huntsville / decatur,2015,ford,excellent,4 cylinders,gas,126606,clean,manual,4wd,mid-size,SUV,black,
27914,cape cod / islands,2009,bmw,like new,6 cylinders,gas,173668,clean,automatic,4wd,full-size,coupe,silver,ma
27915,el paso,2006,ford,good,8 cylinders,gas,126959,clean,manual,fwd,full-size,truck,white,
27916,detroit metro,2010,ford,excellent,4 cylinders,gas,60627,clean,automatic,fwd,mid-size,sedan,blue,mi
27917,rochester,2012,ram,fair,8 cylinders,diesel,55975,clean,manual,4wd,full-size,pickup,blue,ny
27918,harrisonburg,1989,ford,good,8 cylinders,gas,90356,clean,automatic,rwd,full-size,truck,white,va
27919,los angeles,2010,jeep,excellent,6 cylinders,gas,256941,rebuilt,automatic,4wd,mid-size,truck,black,ca
27920,akron / canton,1999,bmw,excellent,6 cylinders,gas,184883,clean,automatic,rwd,mid-size,sedan,blue,oh
27921,atlanta,2008,bmw,good,4 cylinders,gas,71781,clean,manual,fwd,full-size,sedan,black,ga
27922,bismarck,2001,FORD,good,8 cylinders,gas,141490,clean,automatic,fwd,full-size,truck,green,nd
27923,north jersey,2011,chevrolet,excellent,8 cylinders,gas,127881,clean,automatic,fwd,full-size,sedan,black,
27924,st george,2013,ford,excellent,8 cylinders,gas,68736,rebuilt,manual,4wd,full-size,truck,black,ut
27925,wichita,2015,hyundai,good,4 cylinders,gas,50993,clean,automatic,fwd,compact,sedan,blue,ks
27926,"kansas city, MO",2010,VOLKSWAGEN,excellent,4 cylinders,gas,99758,clean,automatic,fwd,compact,sedan,black,mo
27927,gainesville,1988,bmw,excellent,8 cylinders,gas,103479,rebuilt,automatic,rwd,full-size,coupe,black,fl
27928,ft myers / SW florida,2014,acura,excellent,4 cylinders,gas,128954,rebuilt,automatic,fwd,mid-size,sedan,blue,fl
27929,san diego,2014,chevrolet,excellent,6 cylinders,gas,79419,clean,automatic,fwd,full-size,SUV,black,ca
27930,baltimore,1990,ford,like new,8 cylinders,gas,23437,clean,automatic,4wd,full-size,truck,green,md
27931,new york city,2011,chevrolet,good,6 cylinders,gas,76865,clean,automatic,4wd,full-size,SUV,black,ny
27932,"kansas city, MO",2012,bmw,excellent,8 cylinders,gas,48893,clean,automatic,rwd,full-size,sedan,black,mo
27933,eugene,1981,ford,excellent,8 cylinders,gas,99236,clean,automatic,4wd,full-size,truck,black,or
27934,rochester,2011,ram,fair,8 cylinders,gas,57937,clean,automatic,4wd,full-size,pickup,black,ny
27935,buffalo,1984,ford,good,8 cylinders,gas,244881,clean,manual,fwd,full-size,coupe,green,ny
27936,phoenix,2006,bmw,excellent,6 cylinders,gas,111600,clean,automatic,rwd,mid-size,sedan,silver,az
27937,syracuse,2011,ford,excellent,4 cylinders,hybrid,82035,clean,automatic,fwd,full-size,sedan,black,ny
27938,flagstaff / sedona,2000,pontiac,fair,4 cylinders,gas,162871,clean,automatic,rwd,compact,coupe,blue,az
27939,sacramento,2007,mercedes-benz,excellent,4 cylinders,gas,79817,rebuilt,automatic,fwd,midーsize,sedan,silver,ca
27940,greenville / upstate,2016,chevrolet,like new,6 cylinders,gas,78213,clean,automatic,fwd,full-size,coupe,black,
27941,chicago,2011,HONDA,excellent,4 cylinders,gas,149494,,automatic,fwd,mid-size,,silver,il
27942,orange county,1992,chevrolet,excellent,8 cylinders,gas,201904,clean,automatic,4wd,full-size,truck,blue,ca
27943,treasure coast,2013,subaru,like new,4 cylinders,gas,213790,salvage,automatic,4wd,full-size,wagon,black,fl
27944,new hampshire,2011,bmw,excellent,6 cylinders,gas,142003,clean,manual,fwd,compact,sedan,silver,nh
27945,rhode island,2012,JEEP,like new,6 cylinders,gas,90254,clean,automatic,4wd,mid-size,SUV,blue,ri
27946,phoenix,2010,nissan,excellent,4 cylinders,gas,100970,clean,automatic,fwd,compact,sedan,grey,az
27947,santa barbara,2013,dodge,excellent,6 cylinders,gas,207682,clean,automatic,fwd,mid-size,mini-van,silver,ca
27948,humboldt county,2016,jeep,excellent,8 cylinders,gas,26513,clean,automatic,4wd,mid-size,SUV,black,ca
27949,rhode island,2005,bmw,excellent,6 cylinders,gas,92445,clean,automatic,4wd,compact,coupe,blue,
27950,south bend / michiana,2011,honda,excellent,4 cylinders,gas,70157,clean,automatic,fwd,compact,sedan,silver,in
27951,new york city,2016,honda,excellent,4 cylinders,gas,14334,clean,automatic,fwd,mid-size,sedan,blue,ny
27952,des moines,2016,kia,excellent,4 cylinders,gas,132389,clean,automatic,fwd,full-size,sedan,blue,ia
27953,boise,2014,ram,good,6 cylinders,,126372,clean,automatic,4wd,full-size,truck,black,
27954,columbus,2010,ford,good,4 cylinders,gas,190922,clean,manual,4wd,full-size,SUV,green,oh
27955,inland empire,2015,HONDA,good,6 cylinders,gas,89202,rebuilt,manual,fwd,full-size,SUV,black,ca
27956,flagstaff / sedona,2006,pontiac,excellent,8 cylinders,gas,304569,clean,manual,fwd,compact,coupe,green,az
27957,knoxville,2017,buick,like new,4 cylinders,gas,96248,rebuilt,automatic,fwd,compact,sedan,grey,tn
27958,mohave county,2009,ford,excellent,6 cylinders,gas,156560,clean,manual,rwd,mid-size,coupe,silver,az
27959,new york city,2013,honda,excellent,4 cylinders,gas,121068,clean,automatic,fwd,mid-size,SUV,black,ny
27960,orange county,1997,toyota,excellent,4 cylinders,gas,176036,clean,automatic,fwd,full-size,other,silver,ca
27961,new orleans,2009,ford,excellent,6 cylinders,gas,214341,clean,automatic,fwd,mid-size,sedan,silver,la
27962,central NJ,2008,ford,excellent,6 cylinders,gas,219188,clean,automatic,fwd,full-size,SUV,silver,nj
27963,seattle-tacoma,2014,volkswagen,excellent,4 cylinders,gas,180226,clean,automatic,fwd,compact,sedan,black,wa
